,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
7119,30482,other,1102,dwe,31.2455772,-6.36707269,lake rukwa,rukwa,1601,other,50,true,vwc,true,1991,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,other,7,dry long,20,18824,6
7120,54847,other,1920,dwe,31.37590982,-7.79474916,lake rukwa,rukwa,1603,other,1,false,vwc,false,1975,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,7,dry long,36,18831,3
7121,22657,other,1519,other,34.8814785,-4.18619398,internal,singida,1901,other,235,true,wua,true,2007,mono,motorpump,wua,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,1,dry short,6,19385,9
7122,8249,other,0,other,33.09476840636994,-2e-08,lake victoria,mwanza,1406,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,7,dry long,11,18838,8
7123,9243,other,877,other,35.89998345,-10.48417496,rufiji,ruvuma,1705,other,100,true,vwc,true,2012,gravity,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2,dry short,1,19410,10
7124,35067,other,0,other,31.73419461,-1.54861481,lake victoria,kagera,503,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,7,dry long,11,18828,8
7125,1857,government of tanzania,982,dwe,36.80349107,-3.49929052,pangani,arusha,102,other,300,true,vwc,true,1978,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,35,19432,3
7126,35742,tcrs,1371,tcrs,30.68837219,-3.77195714,lake tanganyika,kigoma,601,other,700,true,vwc,false,2002,india,handpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,1,dry short,11,19376,8
7127,5800,government of tanzania,562,rwe,37.54283123,-6.96580744,wami / ruvu,morogoro,1206,other,1,true,vwc,true,1974,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,3,wet long,37,18713,2
7128,60514,other,1480,dwe,36.60861985,-3.31271839,pangani,arusha,102,other,150,true,vwc,true,2011,submersible,submersible,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,3,wet long,2,19446,10
7129,40830,dwsp,0,other,32.80718635,-3.27394844,lake victoria,shinyanga,1803,other,0,true,wug,true,2000,swn,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19269,8
7130,27127,district council,943,other,37.61298036,-3.78223867,pangani,kilimanjaro,702,other,48,true,water board,true,1973,gravity,gravity,water board,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,2,dry short,40,19410,2
7131,71753,other,758,dwe,30.90370437,-8.02828206,lake tanganyika,rukwa,1603,other,1,false,vwc,false,1984,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,27,18851,4
7132,51047,unicef,43,other,39.77489633,-10.34764709,ruvuma / southern coast,mtwara,1301,other,300,true,vwc,true,1985,ksb,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,28,19392,5
7133,53739,other,0,dwe,33.62173969,-2.86167669,lake victoria,shinyanga,1802,other,0,true,wug,false,2000,swn,handpump,wug,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2,dry short,13,19407,8
7134,23929,other,0,other,33.94309774,-9.42129391,lake nyasa,mbeya,1103,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1,dry short,11,18635,8
7135,53104,other,313,other,38.44036368,-11.05566076,ruvuma / southern coast,mtwara,1305,other,89,true,vwc,true,2007,submersible,submersible,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,6,19393,9
7136,58724,government of tanzania,756,government,37.63130525,-9.93045352,ruvuma / southern coast,lindi,806,other,250,true,vwc,true,1997,nira/tanira,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,1,dry short,16,19384,7
7137,65168,kkkt,0,kkkt,33.16520968,-9.23328958,lake nyasa,mbeya,1102,other,0,false,vwc,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18723,8
7138,35803,tasaf,0,other,34.301528399999995,-3.95760278,internal,shinyanga,1806,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,10,wet short,12,19273,8
7139,42604,government of tanzania,1768,dwe,34.69043733,-9.14566045,rufiji,iringa,404,other,125,true,vwc,true,1974,gravity,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,4,wet long,37,18730,2
7140,41814,other,1332,other,36.84438346,-3.33668194,pangani,arusha,106,other,120,true,vwc,true,1995,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,18,19421,7
7141,29197,other,505,other,37.84230008,-9.73331429,ruvuma / southern coast,lindi,806,other,250,true,vwc,true,1994,nira/tanira,handpump,vwc,user-group,per bucket,soft,seasonal,rainwater harvesting,surface,hand pump,1,dry short,19,19381,6
7142,62221,government of tanzania,1409,dwe,30.65304659,-3.62849731,lake tanganyika,kigoma,601,other,400,true,vwc,false,2007,nira/tanira,handpump,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2,dry short,6,19395,9
7143,45377,rwssp,1516,other,35.40536506,-3.67446138,internal,manyara,903,other,372,unknown,parastatal,true,2008,other,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1,dry short,5,19382,9
7144,26715,other,459,other,37.07794889,-6.79569749,wami / ruvu,morogoro,1201,other,80,true,wug,true,2010,india,handpump,wug,user-group,on failure,salty,enough,shallow well,groundwater,hand pump,3,wet long,1,18689,10
7145,61468,ministry of water,1157,dwe,33.52959543,-2.16002627,lake victoria,mara,1004,other,250,true,vwc,true,1978,gravity,gravity,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,1,dry short,35,19375,3
7146,25038,unicef,1213,other,31.0080059,-3.23152663,lake tanganyika,kigoma,601,other,500,true,vwc,false,2007,gravity,gravity,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,2,dry short,6,19401,9
7147,58810,other,0,dwe,31.78392648,-3.28411975,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19278,8
7148,10713,other,0,other,33.84226314,-5.49318765,internal,tabora,2003,other,0,unknown,vwc,true,2000,gravity,gravity,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,11,wet short,12,19307,8
7149,22734,hesawa,0,other,31.67034702,-2.98280381,lake victoria,kagera,507,other,0,true,wug,true,2000,swn,handpump,wug,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,7,dry long,11,18828,8
7150,16087,rwssp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19409,8
7151,18149,dhv,295,dwe,36.04079444,-9.00531698,rufiji,morogoro,1204,other,1,true,unknown,true,1977,swn,handpump,vwc,user-group,monthly,coloured,enough,shallow well,groundwater,hand pump,3,wet long,34,18702,3
7152,36657,other,-27,other,39.25792702,-8.49827108,ruvuma / southern coast,lindi,804,other,303,false,unknown,true,2002,submersible,submersible,private operator,commercial,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,2,dry short,11,19390,8
7153,4068,kkkt,0,kkkt,33.12641623,-9.08927262,lake rukwa,mbeya,1106,other,0,false,vwc,false,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,8,dry long,11,18852,8
7154,63610,government of tanzania,0,dwe,33.16844276,-4.72817802,lake tanganyika,tabora,2001,other,0,false,vwc,true,2000,india,handpump,vwc,user-group,never pay,soft,seasonal,machine dbh,groundwater,hand pump,2,dry short,13,19391,8
7155,39301,hesawa,0,other,31.75228659,-2.47188725,lake victoria,kagera,507,other,0,true,wua,true,2000,nira/tanira,handpump,wua,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,7,dry long,11,18819,8
7156,59813,government of tanzania,1848,dwe,36.58961495,-3.21790149,internal,arusha,102,other,150,true,vwc,true,1990,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,3,wet long,23,19442,6
7157,36574,other,0,other,31.3330929,-2.68345182,lake tanganyika,kagera,504,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18819,8
7158,4406,other,0,dwe,32.02759058,-3.2726968,lake tanganyika,shinyanga,1805,other,0,false,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19297,8
7159,65365,other,1933,other,34.49839166,-9.23929711,rufiji,iringa,404,other,25,true,vwc,true,1984,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3,wet long,27,18699,4
7160,44055,dhv,333,dwe,36.51094081,-8.52926951,rufiji,morogoro,1204,other,1,true,unknown,true,1976,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,35,18710,3
7161,70621,world bank,1334,other,30.01146447,-4.33369762,lake tanganyika,kigoma,602,other,250,true,water authority,true,2001,gravity,gravity,water board,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2,dry short,12,19401,8
7162,2247,other,1253,other,30.9452064,-3.30468677,lake tanganyika,kigoma,601,other,200,true,vwc,false,2012,nira/tanira,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,1,dry short,1,19375,10
7163,6935,tasaf,1983,commu,34.22688578,-9.43508824,lake nyasa,iringa,403,other,0,true,vwc,false,2010,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,1,18686,10
7164,4418,government of tanzania,0,government,33.20898122,-7.97448837,lake rukwa,mbeya,1101,other,0,true,vwc,true,2000,afridev,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,4,wet long,11,18724,8
7165,60547,other,2250,other,34.38688862,-9.28692158,lake nyasa,iringa,404,other,42,true,vwc,false,1996,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,11,wet short,15,18934,7
7166,135,other,0,other,32.0555081,-2.39715843,lake victoria,mwanza,1405,other,0,false,private operator,false,2000,windmill,wind-powered,private operator,commercial,never pay,soft,enough,shallow well,groundwater,other,8,dry long,11,18846,8
7167,24055,unicef,1479,dwe,34.51432468,-8.97468412,rufiji,iringa,404,other,125,true,wua,true,1978,gravity,gravity,wua,user-group,monthly,soft,seasonal,river,surface,communal standpipe,2,dry short,33,18662,3
7168,1312,other,0,dwe,38.80512063,-4.86953123,pangani,tanga,2108,other,40,true,private operator,true,2006,gravity,gravity,private operator,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,5,18702,9
7169,10331,other,125,other,38.9347952,-7.72282828,rufiji,pwani,1508,other,1,false,private operator,true,2006,nira/tanira,handpump,private operator,commercial,per bucket,soft,seasonal,shallow well,groundwater,hand pump,2,dry short,5,18681,9
7170,26177,dwsp,0,other,33.04200392,-3.74332448,lake victoria,shinyanga,1803,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19278,8
7171,33162,other,0,other,30.84928147,-2.49318518,lake victoria,kagera,508,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18821,8
7172,7062,government of tanzania,1440,dwe,37.35480626,-3.24386361,pangani,kilimanjaro,704,other,1,false,vwc,true,1972,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,3,wet long,41,19432,2
7173,22851,other,1261,other,36.76546491,-3.38870843,pangani,arusha,106,other,120,true,vwc,true,2011,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,3,wet long,2,19431,10
7174,28423,other,1069,other,35.62459207,-10.66210502,ruvuma / southern coast,ruvuma,1704,other,4000,true,other,true,2006,india,handpump,other,other,never pay,soft,enough,shallow well,groundwater,hand pump,12,wet short,7,19695,9
7175,41251,other,0,other,32.73634086,-5.77577051,lake tanganyika,tabora,2005,other,0,true,vwc,true,2000,other,other,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,10,wet short,12,19277,8
7176,20422,world vision,0,other,33.78144419,-3.35321382,internal,shinyanga,1802,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19280,8
7177,34257,other,0,other,33.85181144,-8.82915835,rufiji,mbeya,1107,other,0,true,wua,true,2000,gravity,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,4,wet long,11,18731,8
7178,16064,other,0,other,32.93612201,-5.03957926,lake tanganyika,tabora,2006,other,0,false,vwc,true,2000,india,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,12,wet short,12,19338,8
7179,40453,other,0,other,31.65103144,-2.54697035,lake victoria,kagera,507,other,0,true,wua,true,2000,other,other,wua,user-group,other,milky,insufficient,shallow well,groundwater,other,7,dry long,11,18821,8
7180,54622,government of tanzania,1580,other,37.59478755,-3.21191521,pangani,kilimanjaro,701,other,1,true,company,true,2006,gravity,gravity,company,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,7,19412,9
7181,16920,government of tanzania,979,dwe,36.82946779,-3.49392503,pangani,arusha,102,other,150,true,vwc,true,1980,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,33,19433,4
7182,33310,unicef,1710,dwe,34.63799288,-9.10455464,rufiji,iringa,404,other,20,true,wua,true,1978,gravity,gravity,wua,user-group,monthly,soft,seasonal,river,surface,communal standpipe,7,dry long,33,18812,3
7183,22136,other,1941,other,34.66868229,-9.2436064,rufiji,iringa,404,other,175,true,wua,true,2009,gravity,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4,wet long,2,18732,9
7184,63341,dwsp,0,dwe,33.98693396,-3.8620979,internal,shinyanga,1808,other,0,true,vwc,false,2000,other,other,wug,user-group,unknown,soft,enough,shallow well,groundwater,other,10,wet short,12,19273,8
7185,19356,other,162,other,38.43324827,-6.52864885,wami / ruvu,pwani,1501,other,1860,true,vwc,false,2009,gravity,gravity,vwc,user-group,never pay,soft,seasonal,dam,surface,communal standpipe,3,wet long,2,18696,9
7186,71628,other,399,dwe,38.34866091,-4.97643014,pangani,tanga,2102,other,600,true,vwc,false,2008,afridev,handpump,vwc,user-group,annually,salty,insufficient,shallow well,groundwater,hand pump,3,wet long,3,18713,9
7187,64094,danida,24,other,38.83860287,-6.58611682,wami / ruvu,pwani,1501,other,20,true,company,true,1988,mono,motorpump,company,commercial,monthly,soft,enough,river,surface,communal standpipe,2,dry short,23,18683,5
7188,11925,unicef,44,other,39.77707382,-10.35045617,ruvuma / southern coast,mtwara,1301,other,300,true,vwc,true,1987,ksb,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2,dry short,26,19392,5
7189,59084,dhv,262,dwe,36.95362394,-7.70095749,rufiji,morogoro,1203,other,140,true,company,true,1995,gravity,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3,wet long,16,18717,7
7190,37215,hesawa,0,dwe,33.330804073405325,-2e-08,lake victoria,mwanza,1402,other,0,true,unknown,true,2000,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,10,wet short,12,19279,8
7191,35362,world bank,150,other,38.48736573,-11.40108192,ruvuma / southern coast,mtwara,1305,other,150,true,vwc,true,2012,india,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,1,dry short,1,19387,10
7192,65020,other,408,other,37.90863781,-10.41152168,ruvuma / southern coast,lindi,803,other,230,true,vwc,false,1985,nira/tanira,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,1,dry short,28,19375,5
7193,3718,other,2547,commu,34.00921219,-9.12533617,lake nyasa,iringa,403,other,0,true,vwc,false,2008,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,3,18680,9
7194,44761,other,1673,other,37.57656585,-3.03989804,internal,kilimanjaro,701,other,1,true,company,true,1993,gravity,gravity,company,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,20,19416,6
7195,1471,other,1025,dwe,35.71772360000001,-3.72162,internal,manyara,901,other,125,true,parastatal,true,2002,gravity,gravity,parastatal,parastatal,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,11,19423,8
7196,23132,other,-51,other,39.71856696,-9.72018961,ruvuma / southern coast,lindi,805,other,1,false,vwc,false,2012,afridev,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,hand pump,1,dry short,1,19388,10
7197,40859,other,2222,other,34.34404024,-9.2789291,lake nyasa,iringa,404,other,50,true,vwc,true,2008,gravity,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,11,wet short,3,18934,9
7198,62566,other,709,dwe,37.4418911,-3.43028075,pangani,kilimanjaro,704,other,350,true,water board,true,2008,submersible,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,11,wet short,5,19665,9
7199,22401,government of tanzania,1290,government,34.895847100000005,-10.78394288,lake nyasa,ruvuma,1703,other,260,unknown,vwc,true,2010,gravity,gravity,parastatal,parastatal,unknown,soft,insufficient,spring,groundwater,communal standpipe,12,wet short,3,19695,10
7200,28889,other,0,other,32.14731817,-4.64687964,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,10,wet short,12,19287,8
7201,35117,district council,1351,other,37.66235656,-3.68851422,pangani,kilimanjaro,702,other,30,true,wua,false,2007,gravity,gravity,wua,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,6,19421,9
7202,61481,unicef,870,other,35.05927867,-10.53071074,lake nyasa,ruvuma,1703,other,120,unknown,vwc,true,2008,mono,motorpump,vwc,user-group,unknown,soft,dry,river,surface,communal standpipe,2,dry short,5,19414,9
7203,27111,world bank,0,other,37.00355422,-6.14149764,wami / ruvu,morogoro,1201,other,120,true,vwc,true,2006,ksb,submersible,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,4,wet long,5,18733,9
7204,19631,other,1347,dwe,35.28321671,-9.81957048,lake nyasa,ruvuma,1702,other,500,true,vwc,true,1994,gravity,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe multiple,2,dry short,19,19413,6
7205,1482,government of tanzania,1613,dwe,38.23848806,-4.4842895999999985,pangani,tanga,2101,other,1,true,vwc,true,1971,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,40,18694,2
7206,7428,other,113,other,39.45042724,-10.03659797,ruvuma / southern coast,lindi,805,other,1,true,vwc,false,2004,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,1,dry short,9,19374,8
7207,3388,other,1036,other,35.63175682,-10.68758535,ruvuma / southern coast,ruvuma,1704,other,0,false,other,true,2009,gravity,gravity,other,other,monthly,soft,dry,river,surface,communal standpipe,3,wet long,4,19432,9
7208,39395,other,-30,other,39.79080614,-7.88751401,rufiji,pwani,1510,other,600,true,vwc,false,2000,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2,dry short,11,18681,8
7209,28660,other,1390,other,34.97020479,-10.97719279,ruvuma / southern coast,ruvuma,1703,other,60,unknown,wug,true,2011,gravity,gravity,wug,user-group,unknown,soft,enough,spring,groundwater,improved spring,5,wet long,2,19480,10
7210,47388,hesawa,0,dwe,31.45791909,-1.54823156,lake victoria,kagera,502,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18817,8
7211,50865,other,1620,other,34.85866262,-4.96650411,internal,singida,1902,other,1,true,company,unknown,2000,submersible,submersible,company,commercial,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,1,dry short,13,19385,8
7212,39358,government of tanzania,654,other,38.0896012,-5.45139969,pangani,tanga,2106,other,150,true,vwc,false,2006,submersible,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,4,wet long,5,18719,9
7213,11569,other,2333,commu,34.12971588,-9.32337328,lake nyasa,iringa,403,other,0,true,vwc,false,1986,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,25,18682,5
7214,12754,water,0,dwe,36.032015,-4.72435273,internal,dodoma,302,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,4,wet long,11,18734,8
7215,36511,dhv,264,rwe,36.80763382,-8.05163073,rufiji,morogoro,1203,other,500,true,unknown,true,1996,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,15,18709,7
7216,51901,other,0,other,32.92622343,-5.80341792,lake tanganyika,tabora,2005,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,dry,dam,surface,communal standpipe,10,wet short,12,19292,8
7217,43635,government of tanzania,0,other,33.34692006,-8.98124898,lake rukwa,mbeya,1102,other,0,true,vwc,true,2000,other,other,wug,user-group,on failure,soft,seasonal,rainwater harvesting,surface,other,3,wet long,11,18714,8
7218,49977,government of tanzania,1595,dwe,36.66697346,-3.32667351,pangani,arusha,102,other,150,true,vwc,true,2002,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,1,dry short,11,19362,8
7219,26436,other,1747,dwe,31.27330206,-7.60116491,lake rukwa,rukwa,1603,other,1,false,vwc,false,1986,gravity,gravity,vwc,user-group,unknown,unknown,unknown,river,surface,communal standpipe,7,dry long,25,18827,5
7220,39764,other,716,dwe,37.53656887,-3.45746645,pangani,kilimanjaro,704,other,100,true,water board,true,2008,submersible,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,5,19430,9
7221,59511,dhv,261,dwe,36.96273078,-7.68540245,rufiji,morogoro,1203,other,200,true,company,true,1995,gravity,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,3,wet long,16,18716,7
7222,67376,other,0,other,32.60189902,-4.927510400000001,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,other,other,vwc,user-group,annually,salty,dry,machine dbh,groundwater,hand pump,10,wet short,12,19277,8
7223,18372,danida,0,dwe,32.97158708,-9.06146755,lake rukwa,mbeya,1106,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,on failure,soft,insufficient,river,surface,communal standpipe,4,wet long,11,18734,8
7224,60995,government of tanzania,2451,commu,34.02573769,-9.24049653,lake nyasa,iringa,403,other,0,true,wua,false,1982,gravity,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,29,18701,4
7225,4370,other,1765,other,34.61601469,-9.76763384,lake nyasa,iringa,405,other,300,true,vwc,false,2001,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,10,18695,8
7226,32477,other,0,dwe,33.67349341,-3.49667326,internal,shinyanga,1808,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,salty,enough,shallow well,groundwater,hand pump,10,wet short,12,19284,8
7227,61244,tasaf,0,dwe,39.05042797,-4.68332786,pangani,tanga,2108,other,5000,true,vwc,true,2006,other,other,vwc,user-group,never pay,coloured,enough,dam,surface,dam,3,wet long,5,18699,9
7228,14604,other,762,dwe,37.5239965,-3.4255908,pangani,kilimanjaro,704,other,100,true,water board,true,2008,submersible,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,8,dry long,5,19573,9
7229,16439,government of tanzania,1778,dwe,34.67779209,-9.13827667,rufiji,iringa,404,other,75,true,vwc,true,2002,gravity,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,6,dry long,9,18782,8
7230,57621,rwssp,0,other,33.0512315,-3.74424834,lake victoria,shinyanga,1803,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,10,wet short,12,19278,8
7231,14019,other,0,dwe,31.12985465,-1.77418821,lake victoria,kagera,501,other,0,true,unknown,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,7,dry long,11,18819,8
7232,24041,other,0,other,33.62315322,-9.20768827,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18814,8
7233,1934,other,310,other,38.98181632,-10.51277579,ruvuma / southern coast,mtwara,1304,other,60,true,vwc,false,2005,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,8,19401,9
7234,9465,district council,757,other,37.71056872,-3.75696306,pangani,kilimanjaro,702,other,130,true,vwc,false,2012,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,1,19407,10
7235,54058,other,0,hesawa,33.49783479,-2.88635989,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,11,18845,8
7236,29854,other,1185,other,34.03421659,-1.14129359,lake victoria,mara,1005,other,568,true,private operator,false,1991,submersible,submersible,vwc,user-group,monthly,soft,enough,lake,surface,communal standpipe multiple,10,wet short,21,19287,6
7237,55860,other,1396,other,37.09827509,-3.16964789,pangani,kilimanjaro,707,other,1,true,water board,true,2009,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,4,19433,9
7238,2174,other,1618,other,34.54248002,-9.12033525,rufiji,iringa,404,other,52,true,wua,true,1992,gravity,gravity,wua,user-group,annually,soft,enough,river,surface,communal standpipe,3,wet long,19,18711,6
7239,42337,other,265,other,36.62551477,-8.09356606,rufiji,morogoro,1203,other,1500,true,unknown,true,2008,other,other,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,3,18701,9
7240,69450,private individual,0,other,33.35941129,-4.01551918,internal,tabora,2002,other,0,true,water authority,false,2000,submersible,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,10,wet short,12,19279,8
7241,35051,other,756,dwe,30.58764408,-7.48436787,lake tanganyika,rukwa,1603,other,850,false,vwc,false,1995,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,8,dry long,16,18846,7
7242,71593,government of tanzania,0,other,32.2936847,-8.35665322,lake rukwa,mbeya,1106,other,0,true,private operator,true,2000,submersible,submersible,vwc,user-group,per bucket,soft,insufficient,river,surface,communal standpipe,7,dry long,11,18836,8
7243,8482,other,279,dwe,36.70068007,-8.08643701,rufiji,morogoro,1203,other,1050,true,unknown,true,2009,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,3,wet long,2,18705,9
